system_key,yrq,pred0,pred1
1650913,20202,0.6791920225335742,0.32080797746642575
1651140,20202,0.9224347456675919,0.07756525433240817
1651223,20202,0.5661842427529119,0.4338157572470881
1651741,20202,0.9508790967551932,0.04912090324480676
1651756,20202,0.8031841485987878,0.1968158514012122
1651785,20202,0.5886956414931359,0.4113043585068641
1651897,20202,0.09001456762690285,0.9099854323730971
1652059,20202,0.6332981083162974,0.36670189168370254
1652235,20202,0.4532287619047166,0.5467712380952834
1652255,20202,0.35135435242879975,0.6486456475712002
1652294,20202,0.9795612733382646,0.020438726661735428
1652580,20202,0.44772677009127027,0.5522732299087297
1652595,20202,0.45338638506679907,0.5466136149332009
1652615,20202,0.27888347375860956,0.7211165262413904
1652625,20202,0.9175499160430346,0.08245008395696543
1652690,20202,0.017632465403302322,0.9823675345966977
1652706,20202,0.707183757079238,0.292816242920762
1653026,20202,0.9974515177890461,0.0025484822109539296
1653064,20202,0.9389646156663106,0.06103538433368935
1653251,20202,0.8764157387864717,0.12358426121352832
1653301,20202,0.8373558850110626,0.1626441149889374
1653570,20202,0.9288277514646692,0.0711722485353308
1653639,20202,0.7412502358499737,0.2587497641500263
1653679,20202,0.3321682763978546,0.6678317236021454
1653711,20202,0.8608907361603303,0.13910926383966973
1653717,20202,0.5202909623569039,0.47970903764309614
1653728,20202,0.9088320017538847,0.09116799824611536
1653961,20202,0.9506603616966935,0.049339638303306475
1654070,20202,0.26813406682675267,0.7318659331732473
1654223,20202,0.6114806049791641,0.3885193950208358
1654349,20202,0.9923316434623783,0.007668356537621614
1654415,20202,0.780288448976464,0.21971155102353598
1655104,20202,0.0027329952299727234,0.9972670047700273
1655305,20202,0.4866946469342618,0.5133053530657382
1655554,20202,0.49465623897100575,0.5053437610289943
1655562,20202,0.30104676791427754,0.6989532320857225
1655568,20202,0.002672819930494952,0.997327180069505
1655569,20202,0.8438834459088511,0.15611655409114888
1655571,20202,0.9906151839045962,0.009384816095403776
1655794,20202,0.6091224511068536,0.39087754889314635
1655802,20202,0.6166578652392353,0.38334213476076473
1655810,20202,0.7447197163482524,0.25528028365174754
1655814,20202,0.26029328058169565,0.7397067194183043
1656026,20202,0.07520096986571978,0.9247990301342802
1656074,20202,0.9593182557016564,0.04068174429834359
1656083,20202,0.6524512686478764,0.3475487313521236
1656729,20202,0.8755649334538166,0.12443506654618337
1656823,20202,0.768955349252898,0.23104465074710198
1657313,20202,0.8363372476742645,0.16366275232573546
1657582,20202,0.8850584448923385,0.1149415551076615
1657602,20202,0.8149213578346395,0.1850786421653605
1657940,20202,0.583595598599036,0.41640440140096396
1658346,20202,0.8649365066391014,0.13506349336089862
1658637,20202,0.03075163664441316,0.9692483633555868
1658639,20202,0.9766462805421413,0.023353719457858673
1658653,20202,0.2775304888091712,0.7224695111908288
1660031,20202,0.6498641019276353,0.35013589807236467
1660106,20202,0.35764086297472875,0.6423591370252713
1660342,20202,0.5201882859274922,0.4798117140725077
1660516,20202,0.9181809728872383,0.08181902711276173
1660662,20202,0.7383955008864058,0.2616044991135942
1661250,20202,0.9914570770963974,0.008542922903602576
1661253,20202,0.9914220460660331,0.008577953933966855
1661515,20202,0.8850990138700197,0.11490098612998033
1661532,20202,0.5801388670540657,0.41986113294593425
1662148,20202,0.7622455406429322,0.23775445935706788
1662620,20202,0.7863966635211905,0.21360333647880947
1663296,20202,0.9632729959066264,0.03672700409337358
1663416,20202,0.8244729895632124,0.1755270104367877
1663611,20202,0.9736022733572605,0.02639772664273949
1663656,20202,0.0018621771881816018,0.9981378228118184
1663727,20202,0.9884138305195629,0.011586169480437156
1664378,20202,0.5766745306707151,0.423325469329285
1664405,20202,0.6908624033773574,0.3091375966226426
1664475,20202,0.9371991731229203,0.06280082687707964
1664495,20202,0.8997651907892592,0.10023480921074075
1664790,20202,0.9827953838883607,0.017204616111639218
1664929,20202,0.5886301502431637,0.4113698497568364
1664935,20202,0.9965631319948056,0.0034368680051943346
1664966,20202,0.9785110979238234,0.02148890207617658
1665437,20202,0.1442098900187958,0.8557901099812042
1666062,20202,0.6223813387051025,0.3776186612948975
1666117,20202,0.5842074896845745,0.4157925103154255
1666216,20202,0.6916337471865215,0.3083662528134785
1666223,20202,0.5657656730245095,0.43423432697549047
1666445,20202,0.618864775521178,0.38113522447882203
1666452,20202,0.7952724988803681,0.20472750111963184
1666486,20202,0.9782420384368269,0.02175796156317308
1666529,20202,0.013299215190830216,0.9867007848091698
1666547,20202,0.05532309068582786,0.9446769093141721
1666771,20202,0.9935424004519983,0.00645759954800172
1666778,20202,0.4579891345753444,0.5420108654246556
1667792,20202,0.4728304074424714,0.5271695925575286
1667894,20202,0.4502273031099321,0.5497726968900679
1668047,20202,0.4062109990338194,0.5937890009661806
1668143,20202,0.9203921122362598,0.07960788776374017
1668221,20202,0.8980110006016002,0.10198899939839982
1668379,20202,0.73382735795238,0.26617264204762003
1669344,20202,0.6772881743189862,0.3227118256810138
1669360,20202,0.6560487222090993,0.34395127779090073
1669382,20202,0.02362230093577311,0.9763776990642269
1672143,20202,0.6654124298312513,0.33458757016874874
1672148,20202,0.8986722312526066,0.10132776874739335
1672149,20202,0.6672982875460838,0.3327017124539162
1672216,20202,0.7496912723759928,0.2503087276240072
1672257,20202,0.0701809847529139,0.9298190152470861
1672264,20202,0.6332907983285185,0.3667092016714815
1672344,20202,0.9806055265819998,0.019394473418000168
1672410,20202,0.9406361692199842,0.05936383078001586
1673149,20202,0.8874317871154153,0.11256821288458473
1673296,20202,0.9648953353500789,0.035104664649921076
1673330,20202,0.9189298015303383,0.08107019846966167
1673617,20202,0.014056740711825055,0.985943259288175
1673675,20202,0.00031868413580737887,0.9996813158641926
1673718,20202,0.8926670645571724,0.10733293544282757
1673774,20202,0.9950687571805399,0.004931242819460131
1673775,20202,0.7645340801959571,0.23546591980404283
1674147,20202,0.8669537926470406,0.13304620735295938
1674174,20202,0.8459130702110811,0.15408692978891894
1674437,20202,0.8283011639320851,0.17169883606791495
1674540,20202,0.6174625451127373,0.3825374548872626
1674606,20202,0.7233866371825407,0.2766133628174593
1674625,20202,0.2900097712267655,0.7099902287732345
1674750,20202,0.9889978158912671,0.01100218410873286
1674879,20202,0.07394214674813282,0.9260578532518672
1675293,20202,0.979602053098874,0.020397946901125966
1675313,20202,0.3503663851257437,0.6496336148742563
1675382,20202,0.7956361213490014,0.20436387865099856
1675462,20202,0.9909193250059749,0.009080674994025066
1675496,20202,0.8091276684332966,0.19087233156670333
1675576,20202,0.3377035735368441,0.6622964264631559
1675963,20202,0.98795488943353,0.01204511056646996
1676016,20202,0.866503712060285,0.13349628793971505
1676071,20202,0.8585212400572666,0.14147875994273346
1676121,20202,0.988124607846056,0.011875392153943913
1676326,20202,0.988772357778875,0.011227642221125085
1676341,20202,0.9511884594243583,0.04881154057564176
1676391,20202,0.11922952685581012,0.8807704731441899
1676599,20202,0.8680985300949123,0.13190146990508764
1676653,20202,0.6515821704384414,0.34841782956155865
1676665,20202,0.7501855482349704,0.24981445176502953
1676886,20202,0.9811316863335476,0.01886831366645241
1677113,20202,0.5300626752748475,0.4699373247251525
1677114,20202,0.12990684225825355,0.8700931577417464
1677210,20202,0.8617576941039085,0.1382423058960916
1677323,20202,0.9528394780738125,0.047160521926187485
1677414,20202,0.3849762203874978,0.6150237796125022
1677429,20202,0.1522594745186746,0.8477405254813254
1677466,20202,0.5202248225474481,0.47977517745255194
1677551,20202,0.9139705391537545,0.08602946084624552
1677647,20202,0.6503104665326375,0.34968953346736253
1677670,20202,0.648861524750401,0.351138475249599
1677677,20202,0.469254730748241,0.530745269251759
1677717,20202,0.5044105752992076,0.49558942470079237
1677960,20202,0.011649310104013044,0.988350689895987
1678013,20202,0.4695812896458015,0.5304187103541985
1678022,20202,0.8482775557744591,0.15172244422554096
1678025,20202,0.04824658926160408,0.9517534107383959
1678340,20202,0.9886373941303778,0.011362605869622245
1678348,20202,0.8257912831302547,0.17420871686974523
1678396,20202,0.274265311022724,0.725734688977276
1678558,20202,0.9907085159863885,0.00929148401361151
1678591,20202,0.5614833658095486,0.43851663419045134
1678679,20202,0.5473517224235382,0.4526482775764618
1678748,20202,0.593335267113772,0.40666473288622795
1678912,20202,0.621721643964728,0.3782783560352721
1679045,20202,0.8580397256410268,0.14196027435897313
1679095,20202,0.7980003534230742,0.20199964657692582
1679194,20202,0.8639738031306385,0.13602619686936152
1679240,20202,0.5867858909151948,0.4132141090848051
1679789,20202,0.691658429638466,0.30834157036153403
1679887,20202,0.36461264153609163,0.6353873584639084
1680064,20202,0.1781347639507035,0.8218652360492965
1680074,20202,0.7603728890769946,0.23962711092300537
1680086,20202,0.8800720936983696,0.11992790630163046
1680121,20202,0.971169762117841,0.028830237882158966
1680181,20202,0.7756055558327681,0.2243944441672318
1680261,20202,0.10470569403581997,0.89529430596418
1680340,20202,0.8878848540438667,0.11211514595613323
1680345,20202,0.6520367887080767,0.3479632112919233
1680374,20202,0.08830332951621023,0.9116966704837898
1680402,20202,0.2224193990912544,0.7775806009087456
1680510,20202,0.126782875277356,0.873217124722644
1680704,20202,0.3165857718293599,0.6834142281706401
1681016,20202,0.894449632860698,0.10555036713930195
1681049,20202,0.5861203508042412,0.4138796491957588
1681052,20202,0.9379533705251718,0.06204662947482823
1681443,20202,0.8732578083531413,0.12674219164685877
1681584,20202,0.9466839593588924,0.05331604064110762
1681606,20202,0.7672718127786844,0.2327281872213156
1681649,20202,0.7713289595619166,0.22867104043808334
1681661,20202,0.9565051823947628,0.04349481760523721
1681935,20202,0.911985889016419,0.088014110983581
1685104,20202,0.5613476814563203,0.43865231854367975
1686041,20202,0.8993522623798542,0.10064773762014582
1686047,20202,0.8022679150922731,0.1977320849077269
1686167,20202,0.019641317157365612,0.9803586828426344
1686180,20202,0.10912271605422263,0.8908772839457774
1686363,20202,0.0037655604237599727,0.99623443957624
1686452,20202,0.008291821536193011,0.991708178463807
1686462,20202,0.7619813761318245,0.2380186238681755
1686464,20202,0.5071456858963059,0.4928543141036941
1686497,20202,0.23977712510101812,0.7602228748989819
1686540,20202,0.08382443662273076,0.9161755633772692
1686572,20202,0.7932767007451633,0.20672329925483668
1686624,20202,0.5083257784966605,0.4916742215033395
1686768,20202,0.17230274603391393,0.8276972539660861
1686788,20202,0.7498051225845375,0.2501948774154626
1686886,20202,0.33699478377573777,0.6630052162242622
1687126,20202,0.13387018002610385,0.8661298199738962
1687174,20202,0.008791874713558134,0.9912081252864419
1687206,20202,0.1694954216548158,0.8305045783451842
1687209,20202,0.7265004488275466,0.27349955117245334
1687462,20202,0.9242322237562154,0.07576777624378465
1687556,20202,0.2949655537469035,0.7050344462530965
1687806,20202,0.9736751368439817,0.026324863156018292
1687959,20202,0.8636928706985951,0.1363071293014049
1688058,20202,0.8750941548627539,0.12490584513724615
1688072,20202,0.9334611333582362,0.06653886664176376
1688568,20202,0.9856117990645659,0.014388200935434097
1688618,20202,0.7463411817448962,0.2536588182551038
1688965,20202,0.4889613379121206,0.5110386620878794
1689161,20202,0.3170309239859218,0.6829690760140782
1689383,20202,0.7266378938681951,0.2733621061318049
1689408,20202,0.01881247829013588,0.9811875217098641
1689455,20202,0.3955874273944361,0.6044125726055639
1689574,20202,0.9214925142297674,0.07850748577023259
1689635,20202,0.7116631331725534,0.2883368668274467
1689921,20202,0.4791959335565731,0.5208040664434269
1690036,20202,0.8043116264044894,0.19568837359551064
1690119,20202,0.8153259725168645,0.18467402748313555
1690176,20202,0.5902414712135541,0.4097585287864459
1690245,20202,0.8048379592230737,0.19516204077692634
1690506,20202,0.9910252980126123,0.008974701987387654
1690510,20202,0.6287729864465093,0.3712270135534907
1690768,20202,0.9955309006914108,0.004469099308589236
1690793,20202,0.8700180421593185,0.12998195784068145
1690841,20202,0.2178847261752146,0.7821152738247854
1690906,20202,0.17566792143015375,0.8243320785698462
1690959,20202,0.12010598383287285,0.8798940161671271
1690981,20202,0.10949641302070223,0.8905035869792978
1691031,20202,0.42274194160547673,0.5772580583945233
1691102,20202,0.7347227257712473,0.2652772742287527
1691105,20202,0.42712207642101463,0.5728779235789854
1691242,20202,0.002577152764175139,0.9974228472358249
1691420,20202,0.9728427168414782,0.02715728315852185
1691470,20202,0.5251275139938281,0.47487248600617193
1691473,20202,0.12507271347453808,0.8749272865254619
1691500,20202,0.5858730186949028,0.41412698130509723
1691818,20202,0.5184033514444126,0.4815966485555874
1691924,20202,0.6504542538233705,0.3495457461766295
1691933,20202,0.10613838056427372,0.8938616194357263
1691934,20202,0.9440767997915167,0.05592320020848335
1692117,20202,0.4062512134937599,0.5937487865062401
1692202,20202,0.6929128543282275,0.30708714567177253
1692257,20202,0.025149744996116774,0.9748502550038832
1692466,20202,0.37558689130642564,0.6244131086935744
1692542,20202,0.0009076185170100448,0.99909238148299
1692702,20202,0.3680109290185528,0.6319890709814472
1692821,20202,0.008985918007875182,0.9910140819921248
1692878,20202,0.8797304733747042,0.12026952662529583
1692975,20202,0.07909072320960608,0.9209092767903939
1692983,20202,0.7891446079441501,0.21085539205584994
1693114,20202,0.3800998123422402,0.6199001876577598
1693130,20202,0.9566519688162994,0.043348031183700536
1693135,20202,0.7756252052973687,0.22437479470263136
1693189,20202,0.9905689758580695,0.009431024141930535
1693225,20202,0.7671255231413365,0.23287447685866353
1693341,20202,0.23098312042920477,0.7690168795707952
1693456,20202,0.994266859804447,0.0057331401955530515
1695248,20202,0.0007794936811728048,0.9992205063188272
1695288,20202,0.1790562445658227,0.8209437554341773
1702604,20202,0.2880666040786235,0.7119333959213765
1702608,20202,0.3813057294443404,0.6186942705556596
1703561,20202,0.7975076172039385,0.20249238279606152
1704930,20202,0.821368161599173,0.17863183840082703
1709190,20202,0.6181184026140344,0.3818815973859656
1709323,20202,0.9903787970891511,0.009621202910848847
1711484,20202,0.936026012037894,0.06397398796210593
1712023,20202,0.8639243733147492,0.1360756266852507
1712276,20202,0.6411613622431103,0.35883863775688973
1713977,20202,0.7744570437572547,0.22554295624274528
1714048,20202,0.8097312698302582,0.19026873016974177
1714992,20202,0.5396559841875452,0.4603440158124548
1715768,20202,0.1555230065730816,0.8444769934269184
1716286,20202,0.7889595085257338,0.2110404914742662
1718157,20202,0.15424141354244114,0.8457585864575589
1718263,20202,0.9757697274532928,0.024230272546707173
1718625,20202,0.001882829231287797,0.9981171707687122
1719418,20202,0.7432230630738169,0.2567769369261831
1719421,20202,0.7217663276018389,0.27823367239816105
